Time	a	ax	ay	az
2.0749999999999966	9.904	-4.433	-6.500	-6.015
2.0999999999999965	9.905	-4.477	-6.527	-5.955
2.1249999999999964	9.915	-4.475	-6.517	-5.984
2.1499999999999964	9.830	-4.421	-6.513	-5.888
2.1749999999999963	9.887	-4.478	-6.505	-5.949
2.199999999999996	9.839	-4.413	-6.510	-5.912
2.224999999999996	9.836	-4.411	-6.518	-5.900
2.249999999999996	9.858	-4.456	-6.514	-5.906
2.274999999999996	9.849	-4.438	-6.518	-5.901
2.299999999999996	9.837	-4.423	-6.520	-5.889
2.3249999999999957	9.866	-4.413	-6.530	-5.936
2.3499999999999956	9.918	-4.442	-6.538	-5.990
2.3749999999999956	9.879	-4.387	-6.547	-5.958
2.3999999999999955	9.835	-4.362	-6.529	-5.923
2.4249999999999954	9.883	-4.385	-6.537	-5.976
2.4499999999999953	9.921	-4.477	-6.547	-5.960
2.474999999999995	9.835	-4.409	-6.544	-5.870
2.499999999999995	9.790	-4.381	-6.536	-5.825
2.524999999999995	9.825	-4.367	-6.555	-5.873
2.549999999999995	9.915	-4.393	-6.556	-6.002
2.574999999999995	9.933	-4.439	-6.551	-6.003
2.5999999999999948	9.847	-4.390	-6.548	-5.900
2.6249999999999947	9.844	-4.383	-6.563	-5.883
2.6499999999999946	9.829	-4.379	-6.542	-5.885
2.6749999999999945	9.840	-4.413	-6.523	-5.900
2.6999999999999944	9.917	-4.414	-6.544	-6.003
2.7249999999999943	9.869	-4.408	-6.553	-5.918
2.7499999999999942	9.863	-4.403	-6.529	-5.938
2.774999999999994	9.840	-4.387	-6.520	-5.922
2.799999999999994	9.897	-4.378	-6.559	-5.982
2.824999999999994	9.829	-4.369	-6.523	-5.914
2.849999999999994	9.883	-4.415	-6.535	-5.956
2.874999999999994	9.862	-4.411	-6.565	-5.891
2.8999999999999937	9.830	-4.404	-6.554	-5.855
2.9249999999999936	9.872	-4.401	-6.549	-5.932
2.9499999999999935	9.878	-4.392	-6.548	-5.950
2.9749999999999934	9.854	-4.397	-6.530	-5.926
2.9999999999999933	9.832	-4.389	-6.545	-5.879
3.0249999999999932	9.863	-4.409	-6.550	-5.911
3.049999999999993	9.890	-4.409	-6.549	-5.958
3.074999999999993	9.832	-4.386	-6.539	-5.888
3.099999999999993	9.873	-4.396	-6.554	-5.934
3.124999999999993	9.875	-4.415	-6.547	-5.930
3.149999999999993	9.840	-4.398	-6.536	-5.895
3.1749999999999927	9.870	-4.423	-6.543	-5.919
3.1999999999999926	9.881	-4.442	-6.533	-5.935
3.2249999999999925	9.873	-4.438	-6.536	-5.922
3.2499999999999925	9.845	-4.411	-6.557	-5.871
3.2749999999999924	9.861	-4.416	-6.547	-5.906
3.2999999999999923	9.893	-4.450	-6.543	-5.938
3.324999999999992	9.866	-4.430	-6.550	-5.899
3.349999999999992	9.858	-4.414	-6.556	-5.892
3.374999999999992	9.867	-4.403	-6.543	-5.929
3.399999999999992	9.877	-4.472	-6.567	-5.868
3.424999999999992	9.835	-4.452	-6.550	-5.832
3.4499999999999917	9.807	-4.387	-6.535	-5.850
3.4749999999999917	9.887	-4.411	-6.555	-5.943
3.4999999999999916	9.898	-4.475	-6.550	-5.919
3.5249999999999915	9.817	-4.454	-6.530	-5.821
3.5499999999999914	9.841	-4.433	-6.535	-5.873
3.5749999999999913	9.915	-4.486	-6.545	-5.946
3.599999999999991	9.933	-4.483	-6.553	-5.968
3.624999999999991	9.814	-4.407	-6.537	-5.845
3.649999999999991	9.842	-4.454	-6.554	-5.837
3.674999999999991	9.811	-4.481	-6.562	-5.755
3.699999999999991	9.805	-4.453	-6.539	-5.792
3.7249999999999908	9.841	-4.409	-6.531	-5.895
3.7499999999999907	9.881	-4.421	-6.517	-5.968
3.7749999999999906	9.911	-4.432	-6.496	-6.032
3.7999999999999905	9.854	-4.492	-6.458	-5.935
3.8249999999999904	9.935	-4.484	-6.451	-6.081
3.8499999999999903	9.986	-4.480	-6.447	-6.171
3.8749999999999902	9.984	-4.446	-6.445	-6.195
3.89999999999999	9.956	-4.391	-6.465	-6.167
3.92499999999999	9.921	-4.422	-6.504	-6.049
3.94999999999999	9.853	-4.456	-6.543	-5.867
3.97499999999999	9.697	-4.487	-6.512	-5.613
3.99999999999999	9.742	-4.512	-6.526	-5.652
4.02499999999999	9.742	-4.512	-6.526	-5.652
4.04999999999999	9.893	-4.504	-6.496	-5.948
4.07499999999999	9.893	-4.465	-6.501	-5.973
4.099999999999991	9.896	-4.445	-6.506	-5.988
4.124999999999991	9.903	-4.459	-6.514	-5.979
4.1499999999999915	9.907	-4.486	-6.529	-5.950
4.174999999999992	9.873	-4.476	-6.530	-5.900
4.199999999999992	9.811	-4.458	-6.542	-5.796
4.2249999999999925	9.862	-4.492	-6.553	-5.844
4.249999999999993	9.808	-4.463	-6.541	-5.788
4.274999999999993	9.814	-4.457	-6.524	-5.821
4.299999999999994	9.844	-4.445	-6.531	-5.874
4.324999999999994	9.952	-4.537	-6.526	-5.989
4.349999999999994	9.872	-4.502	-6.511	-5.899
4.374999999999995	9.900	-4.466	-6.549	-5.930
4.399999999999995	9.868	-4.488	-6.512	-5.901
4.424999999999995	9.836	-4.444	-6.543	-5.847
4.449999999999996	9.839	-4.445	-6.554	-5.839
4.474999999999996	9.817	-4.444	-6.547	-5.812
4.4999999999999964	9.879	-4.494	-6.549	-5.875
4.524999999999997	9.899	-4.489	-6.545	-5.916
4.549999999999997	9.865	-4.468	-6.544	-5.876
4.5749999999999975	9.843	-4.440	-6.538	-5.868
4.599999999999998	9.846	-4.480	-6.545	-5.833
4.624999999999998	9.877	-4.537	-6.555	-5.831
4.649999999999999	9.865	-4.488	-6.548	-5.857
4.674999999999999	9.865	-4.488	-6.548	-5.857
4.699999999999999	9.888	-4.466	-6.525	-5.937
4.725	9.922	-4.509	-6.544	-5.941
4.75	9.847	-4.471	-6.548	-5.839
4.775	9.884	-4.480	-6.538	-5.906
4.800000000000001	9.823	-4.466	-6.565	-5.784
4.825000000000001	9.872	-4.501	-6.554	-5.851
4.850000000000001	9.891	-4.482	-6.544	-5.910
4.875000000000002	9.872	-4.483	-6.556	-5.863
4.900000000000002	9.875	-4.490	-6.536	-5.886
4.9250000000000025	9.834	-4.445	-6.551	-5.834
4.950000000000003	9.892	-4.529	-6.542	-5.877
4.975000000000003	9.871	-4.454	-6.544	-5.897
5.0000000000000036	9.835	-4.457	-6.560	-5.816
5.025000000000004	9.863	-4.513	-6.572	-5.807
5.050000000000004	9.823	-4.448	-6.541	-5.824
5.075000000000005	9.871	-4.428	-6.545	-5.916
5.100000000000005	9.856	-4.440	-6.561	-5.863
5.125000000000005	9.854	-4.524	-6.544	-5.814
5.150000000000006	9.868	-4.536	-6.543	-5.831
5.175000000000006	9.856	-4.447	-6.568	-5.850
5.200000000000006	9.863	-4.448	-6.560	-5.870
5.225000000000007	9.890	-4.492	-6.555	-5.888
5.250000000000007	9.874	-4.505	-6.550	-5.857
5.2750000000000075	9.886	-4.518	-6.551	-5.865
5.300000000000008	9.880	-4.501	-6.566	-5.852
5.325000000000008	9.896	-4.494	-6.556	-5.895
5.3500000000000085	9.862	-4.469	-6.554	-5.859
5.375000000000009	9.830	-4.474	-6.548	-5.808
5.400000000000009	9.885	-4.526	-6.563	-5.844
5.42500000000001	9.859	-4.499	-6.560	-5.825
5.45000000000001	9.864	-4.502	-6.549	-5.843
5.47500000000001	9.931	-4.641	-6.527	-5.871
5.500000000000011	10.381	-5.120	-6.494	-6.276
5.525000000000011	10.580	-5.340	-6.521	-6.395
5.550000000000011	10.702	-5.391	-7.279	-5.699
5.575000000000012	9.930	-4.319	-6.531	-6.107
5.600000000000012	10.086	-4.155	-6.907	-6.063
5.625000000000012	9.313	-3.804	-6.815	-5.081
5.650000000000013	8.857	-3.436	-6.454	-4.997
5.675000000000013	9.551	-3.622	-6.697	-5.766
5.7000000000000135	10.123	-3.614	-7.091	-6.256
5.725000000000014	10.494	-3.515	-6.847	-7.133
5.750000000000014	10.407	-3.578	-6.891	-6.930
5.775000000000015	10.047	-3.059	-7.033	-6.490
5.800000000000015	9.857	-2.792	-7.120	-6.219
5.825000000000015	9.678	-2.516	-7.239	-5.911
5.850000000000016	9.850	-2.509	-7.301	-6.117
5.875000000000016	9.664	-2.137	-7.358	-5.889
5.900000000000016	9.877	-2.045	-7.484	-6.112
5.925000000000017	9.984	-1.712	-7.531	-6.327
5.950000000000017	9.873	-1.126	-7.716	-6.056
5.975000000000017	9.672	-0.990	-7.739	-5.716
6.000000000000018	9.607	-0.527	-7.915	-5.420
6.025000000000018	9.525	-0.257	-8.043	-5.097
6.0500000000000185	9.604	0.017	-8.055	-5.230
6.075000000000019	9.846	-0.017	-8.057	-5.658
6.100000000000019	9.775	0.008	-8.059	-5.533
6.1250000000000195	9.776	-0.050	-8.086	-5.493
6.15000000000002	9.806	-0.140	-8.154	-5.444
6.17500000000002	9.707	-0.201	-8.156	-5.261
6.200000000000021	9.690	-0.208	-8.157	-5.227
6.225000000000021	9.814	-0.263	-8.206	-5.377
6.250000000000021	9.848	-0.304	-8.177	-5.480
6.275000000000022	9.852	-0.218	-8.176	-5.493
6.300000000000022	9.859	-0.287	-8.218	-5.439
6.325000000000022	9.855	-0.205	-8.214	-5.440
6.350000000000023	9.766	-0.186	-8.221	-5.267
6.375000000000023	9.859	-0.211	-8.232	-5.421
6.4000000000000234	9.856	-0.230	-8.236	-5.409
6.425000000000024	9.824	-0.210	-8.258	-5.316
6.450000000000024	9.762	-0.125	-8.236	-5.239
6.4750000000000245	9.782	-0.171	-8.229	-5.286
6.500000000000025	9.817	-0.237	-8.275	-5.276
6.525000000000025	9.816	-0.199	-8.263	-5.294
6.550000000000026	9.943	-0.262	-8.261	-5.528
6.575000000000026	9.870	-0.214	-8.293	-5.347
6.600000000000026	9.812	-0.251	-8.296	-5.235
6.625000000000027	9.795	-0.233	-8.297	-5.201
6.650000000000027	9.846	-0.211	-8.302	-5.291
6.675000000000027	9.863	-0.141	-8.293	-5.336
6.700000000000028	9.770	-0.162	-8.309	-5.136
6.725000000000028	9.755	-0.148	-8.327	-5.079
6.750000000000028	9.842	-0.102	-8.335	-5.232
6.775000000000029	9.828	-0.107	-8.294	-5.272
6.800000000000029	9.845	-0.136	-8.312	-5.274
6.8250000000000295	9.861	-0.181	-8.336	-5.264
6.85000000000003	9.832	-0.188	-8.300	-5.266
6.87500000000003	9.875	-0.171	-8.339	-5.287
6.9000000000000306	9.811	-0.162	-8.317	-5.201
6.925000000000031	9.856	-0.181	-8.338	-5.254
6.950000000000031	9.826	-0.134	-8.328	-5.214
6.975000000000032	9.830	-0.102	-8.329	-5.219
7.000000000000032	9.903	-0.128	-8.360	-5.306
7.025000000000032	9.809	-0.054	-8.349	-5.148
7.050000000000033	9.796	-0.080	-8.336	-5.144
7.075000000000033	9.809	-0.056	-8.364	-5.124
7.100000000000033	9.843	-0.113	-8.370	-5.179
7.125000000000034	9.863	-0.117	-8.381	-5.199
7.150000000000034	9.842	-0.057	-8.373	-5.171
7.1750000000000345	9.851	-0.130	-8.348	-5.229
7.200000000000035	9.849	-0.110	-8.378	-5.176
7.225000000000035	9.795	-0.073	-8.384	-5.065
7.2500000000000355	9.770	-0.066	-8.397	-4.993
7.275000000000036	9.790	-0.075	-8.402	-5.025
7.300000000000036	9.822	-0.050	-8.427	-5.045
7.325000000000037	9.854	-0.061	-8.419	-5.120
7.350000000000037	9.854	-0.061	-8.419	-5.120
7.375000000000037	9.818	-0.099	-8.425	-5.041
7.400000000000038	9.784	-0.092	-8.403	-5.009
7.425000000000038	9.795	-0.043	-8.387	-5.061
7.450000000000038	9.843	-0.066	-8.411	-5.112
7.475000000000039	9.887	-0.074	-8.403	-5.208
7.500000000000039	9.873	-0.142	-8.417	-5.159
7.525000000000039	9.859	-0.098	-8.432	-5.108
7.55000000000004	9.820	-0.043	-8.411	-5.069
7.57500000000004	9.848	-0.050	-8.400	-5.141
7.6000000000000405	9.849	-0.109	-8.412	-5.122
7.625000000000041	9.842	-0.108	-8.427	-5.084
7.650000000000041	9.842	-0.085	-8.434	-5.072
7.675000000000042	9.826	-0.158	-8.424	-5.056
7.700000000000042	9.811	-0.103	-8.412	-5.049
7.725000000000042	9.838	-0.073	-8.427	-5.075
7.750000000000043	9.813	-0.077	-8.408	-5.059
7.775000000000043	9.813	-0.134	-8.427	-5.026
7.800000000000043	9.796	-0.133	-8.425	-4.996
7.825000000000044	9.856	-0.157	-8.434	-5.097
7.850000000000044	9.834	-0.096	-8.430	-5.063
7.875000000000044	9.864	-0.084	-8.450	-5.088
7.900000000000045	9.864	-0.084	-8.450	-5.088
7.925000000000045	9.828	-0.069	-8.427	-5.056
7.9500000000000455	9.843	-0.083	-8.418	-5.102
7.975000000000046	9.850	-0.061	-8.414	-5.121
8.000000000000046	9.847	-0.062	-8.409	-5.122
8.025000000000047	9.887	-0.135	-8.446	-5.138
8.050000000000047	9.830	-0.117	-8.427	-5.060
8.075000000000047	9.812	-0.111	-8.462	-4.965
8.100000000000048	9.804	-0.113	-8.437	-4.993
8.125000000000048	9.882	-0.135	-8.451	-5.120
8.150000000000048	9.836	-0.077	-8.446	-5.039
8.175000000000049	9.810	-0.068	-8.445	-4.992
8.200000000000049	9.791	-0.071	-8.399	-5.032
8.22500000000005	9.873	-0.075	-8.448	-5.109
8.25000000000005	9.896	-0.072	-8.438	-5.170
8.27500000000005	9.840	-0.091	-8.423	-5.087
8.30000000000005	9.806	-0.117	-8.431	-5.006
8.32500000000005	9.809	-0.103	-8.438	-5.001
8.350000000000051	9.812	-0.132	-8.437	-5.007
8.375000000000052	9.837	-0.111	-8.462	-5.014
8.400000000000052	9.809	-0.133	-8.444	-4.989
8.425000000000052	9.810	-0.110	-8.452	-4.977
8.450000000000053	9.817	-0.109	-8.457	-4.984
8.475000000000053	9.846	-0.060	-8.443	-5.066
8.500000000000053	9.867	-0.111	-8.475	-5.051
8.525000000000054	9.850	-0.069	-8.473	-5.024
8.550000000000054	9.808	-0.062	-8.456	-4.969
8.575000000000054	9.797	-0.056	-8.451	-4.954
8.600000000000055	9.843	-0.054	-8.482	-4.994
8.625000000000055	9.843	-0.089	-8.458	-5.032
8.650000000000055	9.825	-0.132	-8.461	-4.993
8.675000000000056	9.916	-0.111	-8.452	-5.184
8.700000000000056	9.852	-0.059	-8.434	-5.091
8.725000000000056	9.827	-0.072	-8.466	-4.990
8.750000000000057	9.770	-0.079	-8.450	-4.903
8.775000000000057	9.810	-0.120	-8.472	-4.946
8.800000000000058	9.846	-0.085	-8.473	-5.014
8.825000000000058	9.815	-0.091	-8.452	-4.988
8.850000000000058	9.771	-0.086	-8.449	-4.908
8.875000000000059	9.824	-0.084	-8.454	-5.005
8.900000000000059	9.885	-0.077	-8.476	-5.085
8.92500000000006	9.834	-0.081	-8.463	-5.007
8.95000000000006	9.821	-0.068	-8.452	-5.001
8.97500000000006	9.817	-0.078	-8.446	-5.002
9.00000000000006	9.824	-0.077	-8.450	-5.009
9.02500000000006	9.817	-0.092	-8.451	-4.994
9.050000000000061	9.805	-0.104	-8.425	-5.014
9.075000000000061	9.837	-0.114	-8.463	-5.013
9.100000000000062	9.848	-0.111	-8.455	-5.048
9.125000000000062	9.798	-0.074	-8.448	-4.963
9.150000000000063	9.798	-0.073	-8.452	-4.956
9.175000000000063	9.835	-0.068	-8.454	-5.025
9.200000000000063	9.871	-0.063	-8.462	-5.081
9.225000000000064	9.871	-0.063	-8.462	-5.081
9.250000000000064	9.895	-0.054	-8.472	-5.114
9.275000000000064	9.850	-0.114	-8.498	-4.980
9.300000000000065	9.836	-0.086	-8.474	-4.993
9.325000000000065	9.803	-0.135	-8.461	-4.950
9.350000000000065	9.800	-0.144	-8.476	-4.916
9.375000000000066	9.831	-0.132	-8.498	-4.941
9.400000000000066	9.812	-0.090	-8.512	-4.879
9.425000000000066	9.773	-0.062	-8.482	-4.853
9.450000000000067	9.787	-0.037	-8.456	-4.927
9.475000000000067	9.854	-0.053	-8.491	-5.001
9.500000000000068	9.846	-0.089	-8.473	-5.014
9.525000000000068	9.843	-0.114	-8.466	-5.021
9.550000000000068	9.841	-0.091	-8.485	-4.986
9.575000000000069	9.798	-0.066	-8.469	-4.927
9.600000000000069	9.816	-0.150	-8.486	-4.932
9.62500000000007	9.832	-0.108	-8.500	-4.939
9.65000000000007	9.836	-0.063	-8.473	-4.995
9.67500000000007	9.871	-0.055	-8.496	-5.025
9.70000000000007	9.828	-0.089	-8.488	-4.953
9.72500000000007	9.760	-0.130	-8.468	-4.851
9.750000000000071	9.834	-0.081	-8.492	-4.958
9.775000000000071	9.899	-0.109	-8.493	-5.084
9.800000000000072	9.881	-0.102	-8.510	-5.020
9.825000000000072	9.809	-0.101	-8.467	-4.952
9.850000000000072	9.774	-0.062	-8.486	-4.849
9.875000000000073	9.772	-0.085	-8.484	-4.849
9.900000000000073	9.772	-0.085	-8.484	-4.849
9.925000000000074	9.808	-0.103	-8.472	-4.942
9.950000000000074	9.812	-0.066	-8.440	-5.003
9.975000000000074	9.815	-0.037	-8.455	-4.984
10.000000000000075	9.818	-0.031	-8.443	-5.012
10.025000000000075	9.909	-0.044	-8.454	-5.170
10.050000000000075	9.919	-0.101	-8.444	-5.203
10.075000000000076	9.881	-0.095	-8.462	-5.102
10.100000000000076	9.843	-0.078	-8.450	-5.048
10.125000000000076	9.793	-0.095	-8.472	-4.913
10.150000000000077	9.766	-0.069	-8.467	-4.867
10.175000000000077	9.792	-0.102	-8.449	-4.950
10.200000000000077	9.799	-0.081	-8.446	-4.966
10.225000000000078	9.874	-0.086	-8.463	-5.085
10.250000000000078	9.822	-0.087	-8.437	-5.029
10.275000000000079	9.854	-0.090	-8.480	-5.018
10.300000000000079	9.803	-0.061	-8.445	-4.977
10.32500000000008	9.803	-0.061	-8.445	-4.977
10.35000000000008	9.885	-0.069	-8.458	-5.115
10.37500000000008	9.770	-0.029	-8.445	-4.911
10.40000000000008	9.888	-0.071	-8.472	-5.099
10.42500000000008	9.823	-0.047	-8.466	-4.983
10.450000000000081	9.767	-0.062	-8.425	-4.940
10.475000000000081	9.850	-0.089	-8.461	-5.043
10.500000000000082	9.786	-0.068	-8.462	-4.915
10.525000000000082	9.847	-0.054	-8.455	-5.047
10.550000000000082	9.882	-0.069	-8.450	-5.123
10.575000000000083	9.803	-0.093	-8.445	-4.977
10.600000000000083	9.765	-0.097	-8.439	-4.911
10.625000000000083	9.793	-0.101	-8.458	-4.935
10.650000000000084	9.731	-0.108	-8.414	-4.886
10.675000000000084	9.739	-0.127	-8.431	-4.874
10.700000000000085	9.721	-0.148	-8.403	-4.884
10.725000000000085	9.682	-0.142	-8.342	-4.911
10.750000000000085	9.655	-0.169	-8.355	-4.835
10.775000000000086	9.378	-0.154	-8.245	-4.466
10.800000000000086	9.344	-0.259	-8.157	-4.551
10.825000000000086	9.421	0.013	-7.947	-5.060
10.850000000000087	9.825	-0.144	-7.835	-5.926
10.875000000000087	9.825	-0.144	-7.835	-5.926
10.900000000000087	10.113	-0.213	-7.586	-6.684
10.925000000000088	9.797	-0.247	-7.432	-6.378
10.950000000000088	9.704	-0.136	-7.303	-6.389
10.975000000000088	9.821	-0.134	-7.272	-6.599
11.000000000000089	10.401	-0.192	-7.097	-7.601
11.02500000000009	10.254	-0.127	-7.030	-7.464
11.05000000000009	9.744	0.039	-6.933	-6.846
11.07500000000009	9.846	-0.083	-6.848	-7.073
11.10000000000009	10.045	-0.249	-6.751	-7.434
11.12500000000009	10.233	-0.133	-6.670	-7.759
11.150000000000091	10.649	-0.213	-6.635	-8.327
11.175000000000091	10.503	-0.227	-6.626	-8.146
11.200000000000092	10.109	-0.213	-6.677	-7.587
11.225000000000092	9.859	-0.135	-6.634	-7.292
11.250000000000092	9.617	-0.059	-6.634	-6.962
11.275000000000093	9.738	-0.019	-6.651	-7.113
11.300000000000093	9.763	-0.016	-6.633	-7.164
11.325000000000093	9.891	-0.037	-6.628	-7.341
11.350000000000094	9.871	-0.013	-6.597	-7.343
11.375000000000094	9.837	-0.071	-6.593	-7.300
11.400000000000095	9.856	-0.090	-6.615	-7.306
11.425000000000095	9.973	-0.150	-6.579	-7.493
11.450000000000095	9.964	-0.140	-6.578	-7.483
11.475000000000096	9.847	-0.144	-6.547	-7.355
11.500000000000096	9.898	-0.174	-6.550	-7.418
11.525000000000096	9.828	-0.103	-6.499	-7.373
11.550000000000097	9.880	-0.108	-6.498	-7.442
11.575000000000097	9.872	-0.101	-6.476	-7.450
11.600000000000097	9.895	-0.116	-6.481	-7.477
11.625000000000098	9.915	-0.164	-6.431	-7.545
11.650000000000098	9.957	-0.172	-6.453	-7.581
11.675000000000098	9.928	-0.165	-6.450	-7.546
11.700000000000099	9.904	-0.151	-6.415	-7.544
11.7250000000001	9.963	-0.186	-6.414	-7.622
11.7500000000001	9.906	-0.177	-6.396	-7.563
11.7750000000001	9.870	-0.170	-6.371	-7.537
11.8000000000001	10.047	-0.181	-6.390	-7.751
11.8250000000001	10.005	-0.122	-6.373	-7.711
11.850000000000101	10.005	-0.122	-6.373	-7.711
11.875000000000101	9.890	-0.075	-6.365	-7.569
11.900000000000102	9.816	-0.068	-6.381	-7.459
11.925000000000102	9.810	-0.093	-6.347	-7.480
11.950000000000102	9.913	-0.144	-6.384	-7.582
11.975000000000103	10.003	-0.172	-6.386	-7.697
12.000000000000103	9.910	-0.166	-6.372	-7.588
12.025000000000103	9.893	-0.165	-6.366	-7.571
12.050000000000104	9.897	-0.140	-6.365	-7.577
12.075000000000104	9.887	-0.176	-6.355	-7.572
12.100000000000104	9.865	-0.103	-6.348	-7.551
12.125000000000105	9.942	-0.096	-6.347	-7.651
12.150000000000105	9.915	-0.101	-6.320	-7.638
12.175000000000106	9.926	-0.129	-6.328	-7.647
12.200000000000106	9.874	-0.186	-6.344	-7.564
12.225000000000106	9.845	-0.152	-6.335	-7.535
12.250000000000107	9.943	-0.187	-6.337	-7.660
12.275000000000107	9.996	-0.152	-6.341	-7.726
12.300000000000107	9.884	-0.142	-6.318	-7.600
12.325000000000108	9.853	-0.148	-6.314	-7.562
12.350000000000108	9.921	-0.113	-6.328	-7.641
12.375000000000108	9.895	-0.101	-6.308	-7.623
12.400000000000109	9.901	-0.126	-6.316	-7.624
12.425000000000109	9.880	-0.120	-6.323	-7.590
12.45000000000011	9.862	-0.142	-6.342	-7.551
12.47500000000011	9.871	-0.160	-6.326	-7.575
12.50000000000011	9.941	-0.224	-6.301	-7.686
12.52500000000011	9.976	-0.188	-6.319	-7.717
12.55000000000011	9.935	-0.142	-6.313	-7.669
12.575000000000111	9.905	-0.156	-6.312	-7.632
12.600000000000112	9.880	-0.148	-6.306	-7.605
12.625000000000112	9.851	-0.128	-6.311	-7.563
12.650000000000112	9.928	-0.153	-6.311	-7.662
12.675000000000113	9.906	-0.141	-6.307	-7.637
12.700000000000113	9.870	-0.117	-6.306	-7.592
12.725000000000113	9.862	-0.163	-6.312	-7.576
12.750000000000114	9.884	-0.134	-6.293	-7.620
12.775000000000114	9.860	-0.120	-6.293	-7.590
12.800000000000114	9.863	-0.099	-6.298	-7.590
12.825000000000115	9.961	-0.165	-6.312	-7.704
